sentence,word_labels
Disp :* 10 Tablet ( s ) * Refills :* 0 * 10 . azithromycin 250 mg Tablet Sig : One ( 1 ) Tablet PO Q24H ( every 24 hours ) for 3 days .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Hematology : Mod anemia post-op Endocrine : RISS Infectious Disease : WBC improved .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Compared to tracing # 1 no diagnostic interim change .,"O,O,O,O,O,O,O,O,O,O"
Dilated RV cavity .,"O,O,O,O"
FEW RBC'S .,"O,O,O"
Patients Phos was noted to be 2.2 and was given 1 packet of neutro phos .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
There is an expansile 3.5 cm mass in the tail of the pancreas .,"O,O,O,O,O,O,B,I,I,I,I,I,I,O"
2 + Left : Radial 2 + DP 2 + PT 2 +,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"[ Due to acoustic shadowing , the severity of tricuspid regurgitation may be significantly UNDERestimated . ]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Also had MI in [ ** State 4565 ** ] in [ ** 2104 **] , treated at [ ** First Name8 ( NamePattern2 ) **]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Initially he was thought to have CHF exacerbation , so was treated with morphine , nitro drip .","O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
"Keep the dressing dry , no showers or baths for 1 week .","O,O,O,O,O,O,O,O,O,O,O,O,O"
"HISTORY : 86 -year-old female with recurrent diarrhea , fevers and question of colon mass seen at outside hospital .","O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : 35yo M with h/ o HTN , renal artery stenosis , and asthma , off all medications x4 months as unable to afford them , who is transferred to [ ** Hospital1 18 ** ] for management of hypertensive emergency after presenting to OSH ED earlier in day with weight gain , dyspnea , orthopnea , PND , worsening bilateral lower extremity edema , and general malaise , and was found to be hypertensive to 270/170 .","O,O,O,O,O,O,O,O,O,O,B,O,B,I,I,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,B,I,I,I,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
Blood products : Total out : 0 mL 120 mL Urine : 20 mL NG : Stool : Drains : Balance : 0 mL 90 mL Respiratory SpO2 : 100 % Physical Examination Vitals : T : 101.3 BP : 149/62P : 135 R:19 O2 : 100 % 2L NC,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
