sentence,word_labels
Attending :[** First Name3 ( LF ) 5084 **] Chief Complaint : right cerebellar lesion .,"O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O"
Attending :[** First Name3 ( LF ) 1505 **] Chief Complaint : Dyspnea,"O,O,O,O,O,O,O,O,O,O,O,O,B"
The HCT remained stable .,"O,O,O,O,O"
2 . New or newly apparent left upper lobe opacity .,"O,O,O,O,O,O,B,I,I,I,O"
"History : relative immobility , spends a lot of time in bed Hypertension Diabetes Obesity COPD on home O2 2-3L at all times Currently Tobacco use Obstructive Sleep Apnea on home CPAP Obesity hypoventilation syndrome diastolic CHF ( by c.cath [ **1-/2192 ** ] )","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Chief Complaint : Hypotension , anemia s/p rectocolectomy HPI : Ms. [ ** Known lastname 1904 **] is a 75 year old female with a PMH significant for AML s/p chemotherapy 3 years ago , recent right hemicolectomy for a cecal mass on [ **9- 5**] complicated by anastomotic leak now s/p diverty loop ostomy on [ **9-19 ** ].","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Other Past Medical History : # 2V CAD s/p BMS to ramus [ ** 2-28 **] #HTN #Hyperlipidemia #AAA s/p endovascular repair in [ **9-1**] # s /p appendectomy #emphysema # s/p basal cell ca excision,"O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B,B,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
Dr. [ ** Last Name ( STitle ) ** ] was notified in person of the results on [ **4-22**]/2011 at 1530 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In the cath lab , initial vitals were 70 , 93/49 , 23 , 98 % ( on RA ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# CMV viremia : Patient has been treated with valganciclovir .,"O,O,O,O,O,O,O,O,O,O,O"
4 . Glaucoma 5 . Anxiety 6 . Bipolar D/O -- well controlled x 20 years 7 . Cataract 8 . fluid retention 9 . Neuropathy 10 .,"O,O,B,O,O,B,O,O,B,I,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,B,O,O"
# Urinary Tract Infection / Neurogenic bladder - patient likely has chronic urinary tract infection or incompletely eradicated urinary tract infection .,"O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
New mild slow diffusion suggests interval worsening .,"O,O,O,O,O,O,O,O"
"1 . Hazy opacity in the lingula and left lower lobe , concerning for early pneumonia versus asymmetric edema .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
5 . Empty and record volume of fluid from drain .,"O,O,O,O,O,O,O,O,O,O,O"
Obtuse marginal,"O,B"
# Shortness of breath : Patient with increased work of breathing on the second hospital day .,"O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Hyperlipidemia : stable .,"O,B,O,O,O"
"Other labs : PT / PTT / INR:13.9/26.9/1.2 , CK / CK-MB / Troponin T:1370/18/<0.01 , Lactic Acid:1.3 mmol / L , Ca:7.9 mg /dL , Mg :1.8 mg /dL , PO4:2.1 mg/dL Assessment and Plan HEMORRHAGE / HEMATOMA , PROCEDURE-RELATED ( E.G. , CATH , PACEMAKER , ICD BLEED ) , VENTRICULAR PREMATURE BEATS ( VPB , VPC , PVC ) , AIRWAY , INABILITY TO PROTECT ( RISK FOR ASPIRATION , ALTERED GAG , AIRWAY CLEARANCE , COUGH ) , BACK PAIN Assessment and Plan : 79 yo male s/p ant / post L3 - S1 decompression / fusion with EBL of 2.5L .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"On [ ** 8-20 ** ] ,","O,O,O,O,O,O,O"
ACID FAST SMEAR ( Final [ ** 2137-11-24 ** ] ) : NO ACID FAST BACILLI SEEN ON DIRECT SMEAR .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Major Surgical or Invasive Procedure : Open reduction internal fixation right valgus impacted femoral neck fracture with 7.3 mm screws x3 .,"O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,I,I,I,I,I,I,O"
"History of Present Illness : 52 yo F with SLE s/p renal tx 2 years ago presents with b/l LBP , atraumatic .","O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,B,O,O,O"
"Brief Hospital Course : Primary Reason for Hospitalization : 61yo man with hepatocellular CA , CHF , HTN , DM , hep C cirrhosis , PVD , hx of CVA , admitted for RUE cellulitis .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,B,O,B,O,B,I,B,I,B,O,B,I,I,O,O,O,B,I,I"
- GI performed EGD / sigmoidoscopy .,"O,O,O,O,O,O,O"
Compared to the previous tracing the ventricular rate is somewhat lower .,"O,O,O,O,O,O,O,O,O,O,O,O"
resolution of acute process Admitting Diagnosis : ABDOMINAL PAIN ______________________________________________________________________________,"O,O,O,O,O,O,O,B,I,O"
Transaminitis started to trend down .,"O,O,O,O,O,O"
# CAD : On initial presentation troponins elevated 0.4 ( baseline 0.3 ) .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O"
79 yo man with recent GI,"O,O,O,O,O,B"
A-V sequential pacing at 70 beats per minute .,"B,I,I,O,O,O,O,O,O"
The patient has a history of Prostatic Hypertrophy and had voiding difficulties post-op .,"O,O,O,O,O,O,B,I,O,O,B,I,O,O"
Heparin Sodium ( Prophylaxis ) - [**2161-12-24 **] 10:00 PM,"O,O,O,O,O,O,O,O,O,O"
Repeat BAL .,"O,O,O"
"70M p/w hypotension , hypoglycemia from dialysis","O,O,B,O,B,O,O"
Normal CKs made rhabdo unlikely .,"O,O,O,O,O,O"
3 . Docusate Sodium 50 mg/5 mL Liquid Sig : Ten ( 10 ) cc PO BID ( 2 times a day ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
c / o some numbness on the lateral side of her L leg .,"O,O,O,O,B,I,I,I,I,I,I,I,I,I"
"[ ** Name ( NI ) ** ] was born in [ ** Country 5802 ** ] , moved to the US in [ ** 2125 ** ] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
She passed away that evening .,"O,O,O,O,O,O"
B/ L pulmonary contusions .,"O,O,B,I,O"
# Diabetes Mellitus .,"O,B,I,O"
Clinically stable now although with resting tachycardia to 100 .,"O,O,O,O,O,O,B,O,O,O"
"# "" ARRHYTHMIA "" : Patient reported a history of "" arrhythmia "" on admission which she states is the reason she uses the atenolol .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"#. Hypertension , benign : amlodipine and nadolol were held on admission .","O,B,I,I,O,O,O,O,O,O,O,O,O"
"Was watching TV with wife , then went downstairs and wife went to bed .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Severe global RV free wall hypokinesis .,"O,O,O,O,O,O,O"
